_id,DATE,age_category,percent_positive_7d_avg
10493,2022-08-10,14to17,0.0812
10494,2022-08-11,14to17,0.0784
10495,2022-08-12,14to17,0.0733
10496,2022-08-13,14to17,0.0709
10497,2022-08-14,14to17,0.0662
10498,2022-08-15,14to17,0.0674
10499,2022-08-16,14to17,0.0702
10500,2022-08-17,14to17,0.0791
10501,2022-08-18,14to17,0.0767
10502,2022-08-19,14to17,0.0810
10503,2022-08-20,14to17,0.0861
10504,2022-08-21,14to17,0.0835
10505,2022-08-22,14to17,0.0907
10506,2022-08-23,14to17,0.0899
10507,2022-08-24,14to17,0.0819
10508,2022-08-25,14to17,0.0819
10509,2022-08-26,14to17,0.0874
10510,2022-08-27,14to17,0.0850
10511,2022-08-28,14to17,0.0840
10512,2022-08-29,14to17,0.0752
10513,2022-08-30,14to17,0.0726
10514,2022-08-31,14to17,0.0717
10515,2022-09-01,14to17,0.0707
10516,2022-09-02,14to17,0.0640
10517,2022-09-03,14to17,0.0577
10518,2022-09-04,14to17,0.0597
10519,2022-09-05,14to17,0.0582
10520,2022-09-06,14to17,0.0555
10521,2022-09-07,14to17,0.0532
10522,2022-09-08,14to17,0.0504
10523,2022-09-09,14to17,0.0497
10524,2022-09-10,14to17,0.0510
10525,2022-09-11,14to17,0.0528
10526,2022-09-12,14to17,0.0560
10527,2022-09-13,14to17,0.0572
10528,2022-09-14,14to17,0.0649
10529,2022-09-15,14to17,0.0637
10530,2022-09-16,14to17,0.0605
10531,2022-09-17,14to17,0.0643
10532,2022-09-18,14to17,0.0662
10533,2022-09-19,14to17,0.0726
10534,2022-09-20,14to17,0.0722
10535,2022-09-21,14to17,0.0628
10536,2022-09-22,14to17,0.0672
10537,2022-09-23,14to17,0.0792
10538,2022-09-24,14to17,0.0775
10539,2022-09-25,14to17,0.0753
10540,2022-09-26,14to17,0.0793
10541,2022-09-27,14to17,0.0753
10542,2022-09-28,14to17,0.0876
10543,2022-09-29,14to17,0.0970
10544,2022-09-30,14to17,0.0927
10545,2022-10-01,14to17,0.0974
10546,2022-10-02,14to17,0.1015
10547,2022-10-03,14to17,0.0883
10548,2022-10-04,14to17,0.1036
10549,2022-10-05,14to17,0.1022
10550,2022-10-06,14to17,0.0914
10551,2022-10-07,14to17,0.0943
10552,2022-10-08,14to17,0.0940
10553,2022-10-09,14to17,0.0879
10554,2022-10-10,14to17,0.0966
10555,2022-10-11,14to17,0.0905
10556,2022-10-12,14to17,0.0947
10557,2022-10-13,14to17,0.0985
10558,2022-10-14,14to17,0.0867
10559,2022-10-15,14to17,0.0965
10560,2022-10-16,14to17,0.1009
10561,2022-10-17,14to17,0.0943
10562,2022-10-18,14to17,0.0930
10563,2022-10-19,14to17,0.0867
10564,2022-10-20,14to17,0.0889
10565,2022-10-21,14to17,0.0864
10566,2022-10-22,14to17,0.0744
10567,2022-10-23,14to17,0.0712
10568,2022-10-24,14to17,0.0743
10569,2022-10-25,14to17,0.0754
10570,2022-10-26,14to17,0.0721
10571,2022-10-27,14to17,0.0728
10572,2022-10-28,14to17,0.0787
10573,2022-10-29,14to17,0.0825
10574,2022-10-30,14to17,0.0786
10575,2022-10-31,14to17,0.0694
10576,2022-11-01,14to17,0.0699
10577,2022-11-02,14to17,0.0741
10578,2022-11-03,14to17,0.0684
10579,2022-11-04,14to17,0.0690
10580,2022-11-05,14to17,0.0699
10581,2022-11-06,14to17,0.0695
10582,2022-11-07,14to17,0.0728
10583,2022-11-08,14to17,0.0755
10584,2022-11-09,14to17,0.0723
10585,2022-11-10,14to17,0.0698
10586,2022-11-11,14to17,0.0645
10587,2022-11-12,14to17,0.0602
10588,2022-11-13,14to17,0.0605
10589,2022-11-14,14to17,0.0578
10590,2022-11-15,14to17,0.0472
10591,2022-11-16,14to17,0.0416
10592,2022-11-17,14to17,0.0350
10593,2022-11-18,14to17,0.0385
10594,2022-11-19,14to17,0.0346
10595,2022-11-20,14to17,0.0406
10596,2022-11-21,14to17,0.0364
10597,2022-11-22,14to17,0.0375
10598,2022-11-23,14to17,0.0400
10599,2022-11-24,14to17,0.0463
10600,2022-11-25,14to17,0.0418
10601,2022-11-26,14to17,0.0466
10602,2022-11-27,14to17,0.0398
10603,2022-11-28,14to17,0.0410
10604,2022-11-29,14to17,0.0373
10605,2022-11-30,14to17,0.0401
10606,2022-12-01,14to17,0.0368
10607,2022-12-02,14to17,0.0442
10608,2022-12-03,14to17,0.0463
10609,2022-12-04,14to17,0.0468
10610,2022-12-05,14to17,0.0538
10611,2022-12-06,14to17,0.0578
10612,2022-12-07,14to17,0.0560
10613,2022-12-08,14to17,0.0646
10614,2022-12-09,14to17,0.0612
10615,2022-12-10,14to17,0.0609
10616,2022-12-11,14to17,0.0614
10617,2022-12-12,14to17,0.0626
10618,2022-12-13,14to17,0.0608
10619,2022-12-14,14to17,0.0613
10620,2022-12-15,14to17,0.0538
10621,2022-12-16,14to17,0.0566
10622,2022-12-17,14to17,0.0605
10623,2022-12-18,14to17,0.0785
10624,2022-12-19,14to17,0.0773
10625,2022-12-20,14to17,0.0767
10626,2022-12-21,14to17,0.0800
10627,2022-12-22,14to17,0.0838
10628,2022-12-23,14to17,0.0856
10629,2022-12-24,14to17,0.0836
10630,2022-12-25,14to17,0.0723
10631,2022-12-26,14to17,0.0705
10632,2022-12-27,14to17,0.0846
10633,2022-12-28,14to17,0.0821
10634,2022-12-29,14to17,0.0805
10635,2022-12-30,14to17,0.0962
10636,2022-12-31,14to17,0.1063
10637,2023-01-01,14to17,0.0951
10638,2023-01-02,14to17,0.1075
10639,2023-01-03,14to17,0.1107
10640,2023-01-04,14to17,0.1086
10641,2023-01-05,14to17,0.1100
10642,2023-01-06,14to17,0.0970
10643,2023-01-07,14to17,0.0927
10644,2023-01-08,14to17,0.0963
10645,2023-01-09,14to17,0.0866
10646,2023-01-10,14to17,0.0732
10647,2023-01-11,14to17,0.0826
10648,2023-01-12,14to17,0.0819
10649,2023-01-13,14to17,0.0741
10650,2023-01-14,14to17,0.0619
10651,2023-01-15,14to17,0.0663
10652,2023-01-16,14to17,0.0621
10653,2023-01-17,14to17,0.0692
10654,2023-01-18,14to17,0.0813
10655,2023-01-19,14to17,0.0809
10656,2023-01-20,14to17,0.0900
10657,2023-01-21,14to17,0.1042
10658,2023-01-22,14to17,0.1089
10659,2023-01-23,14to17,0.1392
10660,2023-01-24,14to17,0.1516
10661,2023-01-25,14to17,0.1419
10662,2023-01-26,14to17,0.1577
10663,2023-01-27,14to17,0.1650
10664,2023-01-28,14to17,0.1731
10665,2023-01-29,14to17,0.1619
10666,2023-01-30,14to17,0.1471
10667,2023-01-31,14to17,0.1351
10668,2023-02-01,14to17,0.1378
10669,2023-02-02,14to17,0.1092
10670,2023-02-03,14to17,0.0997
10671,2023-02-04,14to17,0.0805
10672,2023-02-05,14to17,0.0820
10673,2023-02-06,14to17,0.0747
10674,2023-02-07,14to17,0.0710
10675,2023-02-08,14to17,0.0707
10676,2023-02-09,14to17,0.0747
10677,2023-02-10,14to17,0.0803
10678,2023-02-11,14to17,0.0831
10679,2023-02-12,14to17,0.0859
10680,2023-02-13,14to17,0.0893
10681,2023-02-14,14to17,0.0874
10682,2023-02-15,14to17,0.0810
10683,2023-02-16,14to17,0.0932
10684,2023-02-17,14to17,0.0830
10685,2023-02-18,14to17,0.0786
10686,2023-02-19,14to17,0.0848
10687,2023-02-20,14to17,0.0846
10688,2023-02-21,14to17,0.0868
10689,2023-02-22,14to17,0.0824
10690,2023-02-23,14to17,0.0747
10691,2023-02-24,14to17,0.0775
10692,2023-02-25,14to17,0.0797
10693,2023-02-26,14to17,0.0677
10694,2023-02-27,14to17,0.0638
10695,2023-02-28,14to17,0.0754
10696,2023-03-01,14to17,0.0774
10697,2023-03-02,14to17,0.0836
10698,2023-03-03,14to17,0.0852
10699,2023-03-04,14to17,0.0841
10700,2023-03-05,14to17,0.0818
10701,2023-03-06,14to17,0.0806
10702,2023-03-07,14to17,0.0752
10703,2023-03-08,14to17,0.0791
10704,2023-03-09,14to17,0.0698
10705,2023-03-10,14to17,0.0584
10706,2023-03-11,14to17,0.0679
10707,2023-03-12,14to17,0.0652
10708,2023-03-13,14to17,0.0683
10709,2023-03-14,14to17,0.0591
10710,2023-03-15,14to17,0.0588
10711,2023-03-16,14to17,0.0685
10712,2023-03-17,14to17,0.0711
10713,2023-03-18,14to17,0.0644
10714,2023-03-19,14to17,0.0759
10715,2023-03-20,14to17,0.0664
10716,2023-03-21,14to17,0.0599
10717,2023-03-22,14to17,0.0565
10718,2023-03-23,14to17,0.0544
10719,2023-03-24,14to17,0.0602
10720,2023-03-25,14to17,0.0503
10721,2023-03-26,14to17,0.0448
10722,2023-03-27,14to17,0.0526
10723,2023-03-28,14to17,0.0554
10724,2023-03-29,14to17,0.0563
10725,2023-03-30,14to17,0.0563
10726,2023-03-31,14to17,0.0561
10727,2023-04-01,14to17,0.0603
10728,2023-04-02,14to17,0.0578
10729,2023-04-03,14to17,0.0590
10730,2023-04-04,14to17,0.0601
10731,2023-04-05,14to17,0.0558
10732,2023-04-06,14to17,0.0512
10733,2023-04-07,14to17,0.0482
10734,2023-04-08,14to17,0.0463
10735,2023-04-09,14to17,0.0465
10736,2023-04-10,14to17,0.0355
10737,2023-04-11,14to17,0.0372
10738,2023-04-12,14to17,0.0242
10739,2023-04-13,14to17,0.0278
10740,2023-04-14,14to17,0.0270
10741,2023-04-15,14to17,0.0354
10742,2023-04-16,14to17,0.0364
10743,2023-04-17,14to17,0.0405
10744,2023-04-18,14to17,0.0303
10745,2023-04-19,14to17,0.0367
10746,2023-04-20,14to17,0.0293
10747,2023-04-21,14to17,0.0246
10748,2023-04-22,14to17,0.0154
10749,2023-04-23,14to17,0.0248
10750,2023-04-24,14to17,0.0197
10751,2023-04-25,14to17,0.0255
10752,2023-04-26,14to17,0.0209
10753,2023-04-27,14to17,0.0209
10754,2023-04-28,14to17,0.0251
10755,2023-04-29,14to17,0.0297
10756,2023-04-30,14to17,0.0198
10757,2023-05-01,14to17,0.0199
10758,2023-05-02,14to17,0.0205
10759,2023-05-03,14to17,0.0215
10760,2023-05-04,14to17,0.0317
10761,2023-05-05,14to17,0.0289
10762,2023-05-06,14to17,0.0227
10763,2023-05-07,14to17,0.0237
10764,2023-05-08,14to17,0.0186
10765,2023-05-09,14to17,0.0134
10766,2023-05-10,14to17,0.0138
10767,2023-05-11,14to17,0.0074
10768,2023-05-12,14to17,0.0201
10769,2023-05-13,14to17,0.0276
10770,2023-05-14,14to17,0.0263
10771,2023-05-15,14to17,0.0350
10772,2023-05-16,14to17,0.0355
10773,2023-05-17,14to17,0.0435
10774,2023-05-18,14to17,0.0368
10775,2023-05-19,14to17,0.0236
10776,2023-05-20,14to17,0.0160
10777,2023-05-21,14to17,0.0388
10778,2023-05-22,14to17,0.0331
10779,2023-05-23,14to17,0.0313
10780,2023-05-24,14to17,0.0308
10781,2023-05-25,14to17,0.0305
10782,2023-05-26,14to17,0.0320
10783,2023-05-27,14to17,0.0328
10784,2023-05-28,14to17,0.0180
10785,2023-05-29,14to17,0.0159
10786,2023-05-30,14to17,0.0265
10787,2023-05-31,14to17,0.0182
10788,2023-06-01,14to17,0.0348
10789,2023-06-02,14to17,0.0431
10790,2023-06-03,14to17,0.0431
10791,2023-06-04,14to17,0.0323
10792,2023-06-05,14to17,0.0342
10793,2023-06-06,14to17,0.0244
10794,2023-06-07,14to17,0.0238
10795,2023-06-08,14to17,0.0078
10796,2023-06-09,14to17,0.0000
10797,2023-06-10,14to17,0.0000
10798,2023-06-11,14to17,0.0000
10799,2023-06-12,14to17,0.0000
10800,2023-06-13,14to17,0.0000
10801,2023-06-14,14to17,0.0092
10802,2023-06-15,14to17,0.0202
10803,2023-06-16,14to17,0.0220
10804,2023-06-17,14to17,0.0222
10805,2023-06-18,14to17,0.0297
10806,2023-06-19,14to17,0.0283
10807,2023-06-20,14to17,0.0275
10808,2023-06-21,14to17,0.0348
10809,2023-06-22,14to17,0.0286
10810,2023-06-23,14to17,0.0286
10811,2023-06-24,14to17,0.0283
10812,2023-06-25,14to17,0.0204
10813,2023-06-26,14to17,0.0319
10814,2023-06-27,14to17,0.0737
10815,2023-06-28,14to17,0.0714
10816,2023-06-29,14to17,0.0698
10817,2023-06-30,14to17,0.0824
10818,2023-07-01,14to17,0.0778
10819,2023-07-02,14to17,0.0753
10820,2023-07-03,14to17,0.0759
10821,2023-07-04,14to17,0.0263
10822,2023-07-05,14to17,0.0118
10823,2023-07-06,14to17,0.0326
10824,2023-07-07,14to17,0.0222
10825,2023-07-08,14to17,0.0370
10826,2023-07-09,14to17,0.0380
10827,2023-07-10,14to17,0.0444
10828,2023-07-11,14to17,0.0476
10829,2023-07-12,14to17,0.0506
10830,2023-07-13,14to17,0.0435
10831,2023-07-14,14to17,0.0429
10832,2023-07-15,14to17,0.0278
10833,2023-07-16,14to17,0.0294
10834,2023-07-17,14to17,0.0308
10835,2023-07-18,14to17,0.0375
10836,2023-07-19,14to17,0.0423
10837,2023-07-20,14to17,0.0267
10838,2023-07-21,14to17,0.0256
10839,2023-07-22,14to17,0.0247
10840,2023-07-23,14to17,0.0349
10841,2023-07-24,14to17,0.0349
10842,2023-07-25,14to17,0.0541
10843,2023-07-26,14to17,0.0571
10844,2023-07-27,14to17,0.0714
10845,2023-07-28,14to17,0.0923
10846,2023-07-29,14to17,0.0896
10847,2023-07-30,14to17,0.0769
10848,2023-07-31,14to17,0.0820
10849,2023-08-01,14to17,0.0545
10850,2023-08-02,14to17,0.0606
10851,2023-08-03,14to17,0.0441
10852,2023-08-04,14to17,0.0405
10853,2023-08-05,14to17,0.0423
10854,2023-08-06,14to17,0.0435
10855,2023-08-07,14to17,0.0303
10856,2023-08-08,14to17,0.0411
10857,2023-08-09,14to17,0.0400
10858,2023-08-10,14to17,0.0405
10859,2023-08-11,14to17,0.0308
10860,2023-08-12,14to17,0.0303
10861,2023-08-13,14to17,0.0435
10862,2023-08-14,14to17,0.0385
10863,2023-08-15,14to17,0.0390
10864,2023-08-16,14to17,0.0290
10865,2023-08-17,14to17,0.0303
10866,2023-08-18,14to17,0.0274
10867,2023-08-19,14to17,0.0282
10868,2023-08-20,14to17,0.0139
10869,2023-08-21,14to17,0.0154
10870,2023-08-22,14to17,0.0000
10871,2023-08-23,14to17,0.0294
10872,2023-08-24,14to17,0.0441
10873,2023-08-25,14to17,0.0435
10874,2023-08-26,14to17,0.0571
10875,2023-08-27,14to17,0.0526
10876,2023-08-28,14to17,0.0769
10877,2023-08-29,14to17,0.0864
10878,2023-08-30,14to17,0.0658
10879,2023-08-31,14to17,0.0588
10880,2023-09-01,14to17,0.0714
10881,2023-09-02,14to17,0.0750
10882,2023-09-03,14to17,0.0732
10883,2023-09-04,14to17,0.0513
10884,2023-09-05,14to17,0.0706
10885,2023-09-06,14to17,0.0814
10886,2023-09-07,14to17,0.0745
10887,2023-09-08,14to17,0.0737
10888,2023-09-09,14to17,0.0722
10889,2023-09-10,14to17,0.0909
10890,2023-09-11,14to17,0.0882
10891,2023-09-12,14to17,0.0935
10892,2023-09-13,14to17,0.0804
10893,2023-09-14,14to17,0.0990
10894,2023-09-15,14to17,0.1043
10895,2023-09-16,14to17,0.0909
10896,2023-09-17,14to17,0.0794
10897,2023-09-18,14to17,0.0815
10898,2023-09-19,14to17,0.0602
10899,2023-09-20,14to17,0.0548
10900,2023-09-21,14to17,0.0533
10901,2023-09-22,14to17,0.0352
10902,2023-09-23,14to17,0.0470
10903,2023-09-24,14to17,0.0516
10904,2023-09-25,14to17,0.0392
10905,2023-09-26,14to17,0.0645
10906,2023-09-27,14to17,0.0625
10907,2023-09-28,14to17,0.0578
10908,2023-09-29,14to17,0.0791
10909,2023-09-30,14to17,0.0791
10910,2023-10-01,14to17,0.0828
10911,2023-10-02,14to17,0.0920
10912,2023-10-03,14to17,0.0633
10913,2023-10-04,14to17,0.0733
10914,2023-10-05,14to17,0.0889
10915,2023-10-06,14to17,0.0620
10916,2023-10-07,14to17,0.0480
10917,2023-10-08,14to17,0.0476
10918,2023-10-09,14to17,0.0450
10919,2023-10-10,14to17,0.0472
10920,2023-10-11,14to17,0.0500
10921,2023-10-12,14to17,0.0283
10922,2023-10-13,14to17,0.0455
10923,2023-10-14,14to17,0.0450
10924,2023-10-15,14to17,0.0446
10925,2023-10-16,14to17,0.0560
10926,2023-10-17,14to17,0.0709
10927,2023-10-18,14to17,0.0714
10928,2023-10-19,14to17,0.0709
10929,2023-10-20,14to17,0.0687
10930,2023-10-21,14to17,0.0826
10931,2023-10-22,14to17,0.0820
10932,2023-10-23,14to17,0.0789
10933,2023-10-24,14to17,0.0672
10934,2023-10-25,14to17,0.0873
10935,2023-10-26,14to17,0.0873
10936,2023-10-27,14to17,0.0902
10937,2023-10-28,14to17,0.0977
10938,2023-10-29,14to17,0.0909
10939,2023-10-30,14to17,0.0966
10940,2023-10-31,14to17,0.0966
10941,2023-11-01,14to17,0.0889
10942,2023-11-02,14to17,0.1053
10943,2023-11-03,14to17,0.1029
10944,2023-11-04,14to17,0.0882
10945,2023-11-05,14to17,0.0963
10946,2023-11-06,14to17,0.0945
10947,2023-11-07,14to17,0.1000
10948,2023-11-08,14to17,0.0960
10949,2023-11-09,14to17,0.0855
10950,2023-11-10,14to17,0.1053
10951,2023-11-11,14to17,0.1132
10952,2023-11-12,14to17,0.1239
10953,2023-11-13,14to17,0.1102
10954,2023-11-14,14to17,0.1230
10955,2023-11-15,14to17,0.1288
10956,2023-11-16,14to17,0.1223
10957,2023-11-17,14to17,0.1037
10958,2023-11-18,14to17,0.0927
10959,2023-11-19,14to17,0.0922
10960,2023-11-20,14to17,0.1408
10961,2023-11-21,14to17,0.1319
10962,2023-11-22,14to17,0.1135
10963,2023-11-23,14to17,0.1079
10964,2023-11-24,14to17,0.1149
10965,2023-11-25,14to17,0.1212
10966,2023-11-26,14to17,0.1206
10967,2023-11-27,14to17,0.0803
10968,2023-11-28,14to17,0.0735
10969,2023-11-29,14to17,0.0930
10970,2023-11-30,14to17,0.0952
10971,2023-12-01,14to17,0.0828
10972,2023-12-02,14to17,0.0921
10973,2023-12-03,14to17,0.0850
10974,2023-12-04,14to17,0.0892
10975,2023-12-05,14to17,0.0778
10976,2023-12-06,14to17,0.0585
10977,2023-12-07,14to17,0.0595
10978,2023-12-08,14to17,0.0694
10979,2023-12-09,14to17,0.0756
10980,2023-12-10,14to17,0.0769
10981,2023-12-11,14to17,0.0628
10982,2023-12-12,14to17,0.0918
10983,2023-12-13,14to17,0.0971
10984,2023-12-14,14to17,0.1133
10985,2023-12-15,14to17,0.1127
10986,2023-12-16,14to17,0.1058
10987,2023-12-17,14to17,0.1117
10988,2023-12-18,14to17,0.1198
10989,2023-12-19,14to17,0.1147
10990,2023-12-20,14to17,0.1227
10991,2023-12-21,14to17,0.1031
10992,2023-12-22,14to17,0.1142
10993,2023-12-23,14to17,0.1182
10994,2023-12-24,14to17,0.1111
10995,2023-12-25,14to17,0.1270
10996,2023-12-26,14to17,0.1016
10997,2023-12-27,14to17,0.1067
10998,2023-12-28,14to17,0.1017
10999,2023-12-29,14to17,0.0833
11000,2023-12-30,14to17,0.0707
11001,2023-12-31,14to17,0.0678
11002,2024-01-01,14to17,0.0471
11003,2024-01-02,14to17,0.0759
11004,2024-01-03,14to17,0.0577
11005,2024-01-04,14to17,0.0884
11006,2024-01-05,14to17,0.0866
11007,2024-01-06,14to17,0.0956
11008,2024-01-07,14to17,0.0882
11009,2024-01-08,14to17,0.0769
11010,2024-01-09,14to17,0.0679
11011,2024-01-10,14to17,0.0970
11012,2024-01-11,14to17,0.0982
11013,2024-01-12,14to17,0.0920
11014,2024-01-13,14to17,0.0904
11015,2024-01-14,14to17,0.0966
11016,2024-01-15,14to17,0.1086
11017,2024-01-16,14to17,0.1024
11018,2024-01-17,14to17,0.0769
11019,2024-01-18,14to17,0.0513
11020,2024-01-19,14to17,0.0556
11021,2024-01-20,14to17,0.0435
11022,2024-01-21,14to17,0.0467
11023,2024-01-22,14to17,0.0347
11024,2024-01-23,14to17,0.0526
11025,2024-01-24,14to17,0.0510
11026,2024-01-25,14to17,0.0566
11027,2024-01-26,14to17,0.0510
11028,2024-01-27,14to17,0.0683
11029,2024-01-28,14to17,0.0645
11030,2024-01-29,14to17,0.0854
11031,2024-01-30,14to17,0.0692
11032,2024-01-31,14to17,0.0701
11033,2024-02-01,14to17,0.0759
11034,2024-02-02,14to17,0.0759
11035,2024-02-03,14to17,0.0588
11036,2024-02-04,14to17,0.0556
11037,2024-02-05,14to17,0.0417
11038,2024-02-06,14to17,0.0357
11039,2024-02-07,14to17,0.0342
11040,2024-02-08,14to17,0.0238
11041,2024-02-09,14to17,0.0301
11042,2024-02-10,14to17,0.0296
11043,2024-02-11,14to17,0.0296
11044,2024-02-12,14to17,0.0305
11045,2024-02-13,14to17,0.0325
11046,2024-02-14,14to17,0.0333
11047,2024-02-15,14to17,0.0470
11048,2024-02-16,14to17,0.0464
11049,2024-02-17,14to17,0.0537
11050,2024-02-18,14to17,0.0519
11051,2024-02-19,14to17,0.0377
11052,2024-02-20,14to17,0.0467
11053,2024-02-21,14to17,0.0443
11054,2024-02-22,14to17,0.0298
11055,2024-02-23,14to17,0.0227
11056,2024-02-24,14to17,0.0160
11057,2024-02-25,14to17,0.0155
11058,2024-02-26,14to17,0.0149
11059,2024-02-27,14to17,0.0051
11060,2024-02-28,14to17,0.0000
11061,2024-02-29,14to17,0.0105
11062,2024-03-01,14to17,0.0164
11063,2024-03-02,14to17,0.0176
11064,2024-03-03,14to17,0.0227
11065,2024-03-04,14to17,0.0244
11066,2024-03-05,14to17,0.0241
11067,2024-03-06,14to17,0.0245
11068,2024-03-07,14to17,0.0168
11069,2024-03-08,14to17,0.0115
11070,2024-03-09,14to17,0.0110
11071,2024-03-10,14to17,0.0059
11072,2024-03-11,14to17,0.0060
11073,2024-03-12,14to17,0.0065
11074,2024-03-13,14to17,0.0068
11075,2024-03-14,14to17,0.0000
11076,2024-03-15,14to17,0.0078
11077,2024-03-16,14to17,0.0079
11078,2024-03-17,14to17,0.0078
11079,2024-03-18,14to17,0.0140
11080,2024-03-19,14to17,0.0125
11081,2024-03-20,14to17,0.0120
11082,2024-03-21,14to17,0.0287
11083,2024-03-22,14to17,0.0279
11084,2024-03-23,14to17,0.0326
11085,2024-03-24,14to17,0.0317
11086,2024-03-25,14to17,0.0282
11087,2024-03-26,14to17,0.0281
11088,2024-03-27,14to17,0.0330
11089,2024-03-28,14to17,0.0227
11090,2024-03-29,14to17,0.0175
11091,2024-03-30,14to17,0.0250
11092,2024-03-31,14to17,0.0247
11093,2024-04-01,14to17,0.0265
11094,2024-04-02,14to17,0.0276
11095,2024-04-03,14to17,0.0229
11096,2024-04-04,14to17,0.0153
11097,2024-04-05,14to17,0.0148
11098,2024-04-06,14to17,0.0000
11099,2024-04-07,14to17,0.0000
11100,2024-04-08,14to17,0.0000
11101,2024-04-09,14to17,0.0000
11102,2024-04-10,14to17,0.0074
11103,2024-04-11,14to17,0.0075
11104,2024-04-12,14to17,0.0079
11105,2024-04-13,14to17,0.0148
11106,2024-04-14,14to17,0.0226
11107,2024-04-15,14to17,0.0224
11108,2024-04-16,14to17,0.0213
11109,2024-04-17,14to17,0.0217
11110,2024-04-18,14to17,0.0365
11111,2024-04-19,14to17,0.0451
11112,2024-04-20,14to17,0.0388
11113,2024-04-21,14to17,0.0328
11114,2024-04-22,14to17,0.0444
11115,2024-04-23,14to17,0.0476
11116,2024-04-24,14to17,0.0417
11117,2024-04-25,14to17,0.0268
11118,2024-04-26,14to17,0.0169
11119,2024-04-27,14to17,0.0171
11120,2024-04-28,14to17,0.0175
11121,2024-04-29,14to17,0.0000
11122,2024-04-30,14to17,0.0000
11123,2024-05-01,14to17,0.0000
11124,2024-05-02,14to17,0.0000
11125,2024-05-03,14to17,0.0000
11126,2024-05-04,14to17,0.0091
11127,2024-05-05,14to17,0.0172
11128,2024-05-06,14to17,0.0244
11129,2024-05-07,14to17,0.0265
11130,2024-05-08,14to17,0.0261
11131,2024-05-09,14to17,0.0354
11132,2024-05-10,14to17,0.0377
11133,2024-05-11,14to17,0.0467
11134,2024-05-12,14to17,0.0400
11135,2024-05-13,14to17,0.0297
11136,2024-05-14,14to17,0.0294
11137,2024-05-15,14to17,0.0345
11138,2024-05-16,14to17,0.0440
11139,2024-05-17,14to17,0.0400
11140,2024-05-18,14to17,0.0220
11141,2024-05-19,14to17,0.0202
11142,2024-05-20,14to17,0.0208
11143,2024-05-21,14to17,0.0211
11144,2024-05-22,14to17,0.0185
11145,2024-05-23,14to17,0.0000
11146,2024-05-24,14to17,0.0000
11147,2024-05-25,14to17,0.0000
11148,2024-05-26,14to17,0.0000
11149,2024-05-27,14to17,0.0000
11150,2024-05-28,14to17,0.0000
11151,2024-05-29,14to17,0.0000
11152,2024-05-30,14to17,0.0000
11153,2024-05-31,14to17,0.0085
11154,2024-06-01,14to17,0.0083
11155,2024-06-02,14to17,0.0082
11156,2024-06-03,14to17,0.0246
11157,2024-06-04,14to17,0.0246
11158,2024-06-05,14to17,0.0323
11159,2024-06-06,14to17,0.0315
11160,2024-06-07,14to17,0.0313
11161,2024-06-08,14to17,0.0328
11162,2024-06-09,14to17,0.0407
11163,2024-06-10,14to17,0.0323
11164,2024-06-11,14to17,0.0400
11165,2024-06-12,14to17,0.0310
11166,2024-06-13,14to17,0.0342
11167,2024-06-14,14to17,0.0336
11168,2024-06-15,14to17,0.0351
11169,2024-06-16,14to17,0.0273
11170,2024-06-17,14to17,0.0208
11171,2024-06-18,14to17,0.0108
11172,2024-06-19,14to17,0.0241
11173,2024-06-20,14to17,0.0366
11174,2024-06-21,14to17,0.0286
11175,2024-06-22,14to17,0.0429
11176,2024-06-23,14to17,0.0405
11177,2024-06-24,14to17,0.0488
11178,2024-06-25,14to17,0.0800
11179,2024-06-26,14to17,0.0625
11180,2024-06-27,14to17,0.0476
11181,2024-06-28,14to17,0.0674
11182,2024-06-29,14to17,0.0549
11183,2024-06-30,14to17,0.0682
11184,2024-07-01,14to17,0.0562
11185,2024-07-02,14to17,0.0313
11186,2024-07-03,14to17,0.0538
11187,2024-07-04,14to17,0.0729
11188,2024-07-05,14to17,0.0543
11189,2024-07-06,14to17,0.0714
11190,2024-07-07,14to17,0.0612
11191,2024-07-08,14to17,0.0606
11192,2024-07-09,14to17,0.0625
11193,2024-07-10,14to17,0.0421
11194,2024-07-11,14to17,0.0300
11195,2024-07-12,14to17,0.0381
11196,2024-07-13,14to17,0.0194
11197,2024-07-14,14to17,0.0196
11198,2024-07-15,14to17,0.0417
11199,2024-07-16,14to17,0.0753
11200,2024-07-17,14to17,0.1176
11201,2024-07-18,14to17,0.1354
11202,2024-07-19,14to17,0.1224
11203,2024-07-20,14to17,0.1204
11204,2024-07-21,14to17,0.1351
11205,2024-07-22,14to17,0.1250
11206,2024-07-23,14to17,0.0962
11207,2024-07-24,14to17,0.0549
11208,2024-07-25,14to17,0.0471
11209,2024-07-26,14to17,0.0694
11210,2024-07-27,14to17,0.0741
11211,2024-07-28,14to17,0.0400
11212,2024-07-29,14to17,0.0299
11213,2024-07-30,14to17,0.0260
11214,2024-07-31,14to17,0.0337
11215,2024-08-01,14to17,0.0213
11216,2024-08-02,14to17,0.0187
11217,2024-08-03,14to17,0.0504
